19422	9971	1
13803	11461	0
20219	5506	0
10464	14289	0
17181	9089	1
15517	3956	1
7985	14389	0
7826	13686	0
12743	14844	0
19290	5230	0
20782	6050	0
21621	13828	0
15890	18742	1
8824	13203	0
11814	5696	0
17271	9394	0
12087	13843	1
2724	4385	0
13507	3497	0
17736	9260	1
4019	295	1
9808	16321	1
9269	20298	0
15845	16571	0
19176	17863	0
5812	11429	0
2860	18806	0
20714	3481	1
13272	14742	1
2697	1541	1
1419	11935	1
12485	9221	1
9374	12258	0
1256	4411	0
13394	16345	0
17199	6655	0
7859	10463	0
4273	11133	1
15056	17619	0
969	2571	0
17382	11807	0
13213	13319	0
18842	15733	0
15217	4437	1
6811	16306	0
9586	21155	0
16151	19384	1
18223	11131	0
21597	20339	1
12647	8952	0
21610	14875	0
7454	6126	1
19481	11742	0
6122	12698	1
12563	21078	0
16110	12505	1
11335	9896	0
1848	12628	0
21088	2388	1
4594	12252	1
17165	19458	1
5618	9260	1
19884	5281	1
19484	1710	1
859	9180	0
11387	1377	0
21692	19524	1
3605	3467	0
8714	7040	0
2759	1057	0
16063	19244	1
20532	19591	0
6977	888	0
8732	7063	1
574	14209	0
10656	18213	1
19015	16649	0
20659	1725	1
10158	8506	1
12020	3092	1
18724	16780	1
3128	10464	1
20170	11940	0
14594	11501	1
3706	546	0
20816	16215	1
4921	13948	0
2909	12015	1
17339	19545	0
2690	18435	0
9139	19895	1
14308	6544	0
13635	7239	0
9122	5048	1
18447	22094	0
11732	16241	1
5754	16110	0
20642	3405	0
1895	6882	1
16646	2607	1
21910	6057	0
16908	13823	1
1746	9586	1
6065	11415	0
14070	19525	0
16250	10788	0
12783	2460	1
3244	19630	1
5173	15494	0
18028	6342	0
9421	5139	1
1841	14262	0
8808	15996	0
11080	2289	0
886	14502	0
6586	11014	0
16569	13828	1
19161	5528	1
18750	12256	0
9540	11828	1
3969	8404	1
13432	6702	1
11677	19895	1
21375	14816	1
20952	19019	1
63	3827	0
16440	20260	1
6333	14768	0
11922	21115	1
19354	1746	1
2021	17151	0
872	9686	0
7136	1020	0
2399	15425	1
15884	11560	1
10319	8255	1
5533	10127	0
12404	8318	1
11287	20156	0
2741	21163	0
16706	16352	0
14359	3521	0
3644	21970	0
14568	13140	1
20700	10665	0
13727	10867	1
1445	21550	0
7466	1	0
10515	6784	1
18883	8676	1
7063	20263	0
21574	5211	0
1874	8591	1
13606	6647	1
20354	13296	1
5909	9364	0
20011	7736	1
12622	8772	0
11809	180	0
2249	8229	0
5253	2321	0
16990	8125	1
17655	694	1
3508	4880	0
8594	11956	1
21880	18322	1
20334	8293	1
9301	1993	0
8764	16145	0
10063	4585	0
21980	11198	0
21583	13149	0
5633	15290	0
5942	20472	1
19327	13123	0
2134	17230	1
5452	2694	0
14859	142	0
6976	11824	0
21115	1588	1
2728	17700	0
11929	3506	1
1180	4165	1
7790	3469	0
8418	22058	0
1085	11069	0
14376	9564	1
12292	20816	1
9228	7088	0
13103	431	0
5849	15330	0
10749	16217	1
20378	4341	0
14443	3327	0
14325	8290	0
18554	15160	0
9422	2106	0
4285	1262	1
3425	8150	0
3687	5045	1
21715	18292	0
5045	16259	0
20243	8749	0
21494	17810	0
21244	18474	1
4237	13902	1
19999	3271	1
17507	3803	0
5281	13168	1
19780	3140	1
18795	10110	1
14049	18883	1
13474	5060	0
11060	18851	1
13173	21887	0
18619	8056	1
10461	741	1
2622	11199	1
816	18213	0
16714	16951	0
21721	21791	0
12430	4559	1
8748	20197	1
1921	1035	1
8353	12504	1
19854	8425	1
7825	7699	1
2100	18710	0
2741	5813	0
21531	7699	1
9358	2604	0
18660	17851	1
21093	15756	0
17212	10897	1
11779	8807	1
11709	13100	1
10926	20337	0
18991	18663	0
19799	9855	1
12072	5520	1
12609	13424	0
13272	20365	1
21306	3081	0
10464	16783	0
14546	11839	1
17630	13238	1
13870	4209	0
18987	15409	0
15546	20126	1
15649	7574	1
7964	11411	1
20607	4554	1
18786	7006	1
9316	1928	0
9139	19831	1
21044	21510	1
10464	3231	1
1716	1989	0
5805	14774	0
19506	7419	0
9598	10588	1
173	3198	0
13507	1708	0
4319	20206	1
14764	20730	0
14049	3608	0
4166	13466	0
21115	14070	1
7063	15025	1
14571	12464	1
19078	838	0
13818	9004	0
17951	11652	1
4236	16917	1
5989	13514	0
4820	13500	1
7159	2732	0
12963	1291	0
1895	21300	1
19458	3419	1
16646	12941	0
13146	15217	1
17298	17907	0
20153	11982	1
720	12466	0
3076	7171	0
7940	2004	0
17843	20283	0
11421	19533	1
3211	21430	1
6826	4777	0
859	7699	1
1559	10314	1
1744	17741	1
20996	1197	0
16533	1869	0
2100	6755	1
13820	12822	1
1238	18582	0
18842	19267	0
1407	8541	0
2196	12505	1
5849	2414	1
2144	11410	1
8292	9397	0
16947	18211	0
20409	6905	0
3854	17165	1
18054	6770	0
13725	17531	0
17324	9830	1
9258	20921	0
21665	5471	0
8782	19326	0
6310	4742	1
21955	3341	0
795	13260	1
574	16103	0
3477	15852	1
20548	6284	0
1181	21395	0
1070	2015	0
8050	15060	1
877	14610	0
1841	9014	1
20388	5871	1
7478	20959	0
7966	18886	1
14273	18341	1
9237	10749	1
1739	4976	0
19335	12445	0
14565	4703	0
14460	14607	0
18363	21021	1
18901	9966	1
3898	12509	0
3644	21978	0
17756	9694	0
21096	9360	1
13928	16241	1
9260	4797	0
21093	3743	0
6648	15966	1
19028	4415	0
4276	20028	1
21430	19612	1
8487	5151	1
7691	21773	0
16986	16879	1
10984	60	1
11459	5675	0
8732	8531	1
20471	5549	1
21973	2228	0
1472	19463	1
21323	13410	1
10636	5863	1
1019	1752	1
19392	780	1
18055	6142	1
1180	18559	0
9308	694	1
5805	18808	1
20583	13339	0
15982	19484	1
864	3310	1
6262	22066	0
18842	6945	0
10214	19945	1
826	6264	0
20035	7427	0
11079	20718	0
16302	9705	1
21788	560	1
1947	1623	0
18394	10063	0
18748	498	0
15769	20680	0
14309	17053	0
15755	1707	0
15998	17438	0
5015	11287	1
5836	15265	0
5348	17677	1
22094	13861	0
12315	9838	0
7065	639	0
18650	4741	1
9432	12753	1
14940	21494	1
20371	3213	0
2071	15007	1
1694	3054	1
19338	6853	1
2078	14233	0
5103	13519	0
8180	4536	0
8540	103	0
1690	12794	0
351	2143	0
13932	5579	1
13516	7196	0
8103	3585	0
10970	9871	0
4212	14498	1
1445	11116	1
10707	20635	1
3132	13656	1
17397	3054	1
18839	958	0
1494	12830	1
7792	12826	0
21331	7272	0
15864	7656	1
7244	20805	0
20642	3075	1
8405	4278	0
20852	13811	0
21625	21962	0
4805	638	1
4081	4913	1
3251	1380	0
17127	6702	1
2374	3462	1
11142	10168	0
12810	13500	1
11991	18140	1
11334	639	0
20552	46	0
10178	16748	0
20469	19367	0
20620	21157	0
4179	11846	0
6966	6261	0
15959	18688	0
13418	10380	0
10926	8938	0
19266	2684	1
12084	18262	0
12631	16841	1
9228	9327	0
6068	7027	0
1541	7902	0
14546	3570	0
16580	12726	1
14367	21647	1
6952	3575	0
256	7592	0
19332	15489	0
4880	18616	0
20460	21670	0
11809	3829	1
18878	16241	1
16399	8085	0
21833	10752	0
20035	8021	0
3853	15794	0
21217	4849	0
6577	2887	1
6132	14673	1
16818	6784	1
13993	2776	1
9244	5764	0
3875	20837	0
15858	3484	1
21279	15402	1
20664	18492	0
18842	7087	1
21802	8225	0
9609	18015	0
6120	7964	1
18619	451	0
20784	13474	1
6602	14439	0
8467	16134	0
19621	3846	0
21341	19177	0
19190	21891	0
15780	17757	1
20475	7623	1
18619	21892	1
3269	5281	1
2909	4984	1
15485	2765	1
891	10296	1
14216	2767	0
17060	10551	0
12704	19157	0
18554	18619	1
17949	11086	0
15858	7133	0
15532	1531	0
8884	19461	0
11925	18223	0
7776	18880	0
8088	19609	0
2702	4883	0
11678	7699	1
8052	19284	0
12917	10574	0
21595	6761	1
9537	16161	0
21044	20463	1
7554	5962	1
18324	21083	1
9111	19373	0
19753	16730	0
813	745	0
22157	13770	1
785	2942	1
20286	20927	0
18653	2718	1
20239	15445	1
11376	3533	0
3096	8921	0
247	15556	1
20459	18592	1
11486	7699	1
18015	1476	0
2970	21665	1
8872	5635	1
14308	19179	1
11264	6976	1
15315	19050	0
12036	2765	1
21657	8643	1
15657	862	0
14972	14048	1
8318	21993	1
3269	15510	1
2607	4520	0
8194	13238	1
2930	20292	1
11696	4774	0
9148	4919	0
8467	4309	0
5875	18065	0
1181	13911	1
1714	19039	1
21134	8038	1
2661	12566	1
14191	15174	0
11004	7830	0
4161	19059	1
11641	7478	1
5105	3467	0
7820	7427	1
3508	9299	0
7934	13317	1
1796	6811	1
12956	1173	0
13725	1220	1
17465	11808	0
17212	19018	0
17397	2938	0
14954	1070	0
14048	14285	1
16607	60	1
8698	5134	1
19485	14920	1
1116	18264	0
12365	13587	1
6261	18992	0
17720	4360	1
16452	8700	0
2078	4554	1
19836	1055	0
3847	2950	0
19946	16528	1
20176	12403	0
14696	11616	0
12877	15445	0
3425	8686	0
14152	9496	1
7674	3730	0
5626	2553	0
12084	21899	0
13162	4293	0
3506	13068	0
574	11142	1
5627	21500	0
17127	556	1
18108	18611	0
60	7743	1
12330	13631	1
483	1341	1
16068	795	1
4269	18693	0
13221	1312	0
20700	15204	1
11982	15692	1
14890	5625	1
9299	2642	1
3635	12643	0
18554	9077	0
12183	13917	0
14906	4398	1
8744	32	1
21403	10931	1
11982	21245	0
586	1782	1
8558	10771	0
1725	4594	1
8639	12384	0
14280	4101	0
14950	20550	0
34	16241	1
17118	17713	0
6875	13312	0
20385	17884	0
19153	14862	1
45	6875	1
16457	2265	1
3943	1435	0
868	9227	1
184	14332	1
3422	9645	1
17911	4020	1
13317	4229	1
18052	19696	1
16086	3135	0
1714	9272	0
12794	9312	0
14452	20479	0
10566	17202	1
15551	16674	0
16684	5669	1
9662	17521	0
21664	18375	0
182	655	0
21689	14207	1
9422	4450	0
2940	17722	1
3970	4244	0
8425	19998	1
1508	968	1
14675	4166	1
32	14145	0
20405	4598	1
12803	18333	1
12425	18721	0
18887	2070	0
7651	19229	0
17582	13525	1
18795	3425	1
9694	15437	0
10953	4738	0
20600	18522	0
20635	11641	1
10913	560	1
12534	20360	0
877	2605	1
11006	6080	1
5456	6702	1
2741	460	1
16975	14363	1
10901	4806	1
5626	2567	0
4193	13051	0
4893	16143	0
4111	3075	1
15835	15439	0
8613	15128	1
7957	7686	1
3392	16255	0
11206	7111	1
19015	657	0
15421	15808	0
8066	17644	0
17618	14467	1
17397	7520	1
11287	11715	0
14308	17614	0
5045	20531	1
17763	19161	1
16144	21423	1
8293	10178	1
9282	7136	0
7259	18779	1
9517	9337	1
1739	15369	0
14355	1075	0
11095	42	1
13260	1181	0
4625	14856	0
21531	11010	0
9186	17233	0
16457	20646	0
21715	13363	0
7459	8626	1
6883	7357	1
2684	11155	1
9321	1191	0
17916	11387	1
21681	4640	0
9761	18381	0
19902	11720	1
20487	17141	1
14565	9830	1
2094	14222	0
18619	21113	0
3456	21273	0
13935	2741	1
7312	3956	1
18055	10754	0
19554	19799	1
5796	13518	0
7733	5452	0
3439	14790	1
13006	13394	1
11495	2140	0
18064	12113	1
16775	11133	1
16157	15133	1
2071	10606	1
18681	11095	1
15199	21778	1
5492	20532	1
20782	968	1
20170	21190	0
14028	8904	0
11559	20206	0
19653	16978	0
5669	18731	0
921	1301	0
262	7478	1
3130	16694	1
10580	17909	0
5400	7024	0
20642	15950	1
17158	18653	1
11356	14559	0
16748	11776	0
14216	6001	1
21393	3976	1
6966	20598	0
3615	2759	1
3519	12026	0
15556	1321	1
9781	878	1
15876	20401	0
17620	5446	0
10675	207	1
4124	17911	1
2981	5103	1
19485	17531	0
3425	19070	1
11854	6574	0
16544	9369	0
1463	4783	0
8458	20498	0
14903	17494	0
1457	19763	1
3307	13073	1
9421	9991	0
8775	10273	1
14560	9462	0
1615	14568	1
12450	21894	0
351	8092	0
18878	21811	1
15555	19652	0
18561	16991	1
8639	16150	1
18554	5799	0
17324	18741	0
14272	10707	1
15485	8266	0
17179	19354	1
9411	16726	0
15835	21083	1
8889	4966	0
14759	15382	1
6353	4075	1
8707	9817	1
18110	15326	0
15427	10512	0
16687	3956	1
6472	6959	0
1229	21217	1
15063	16617	1
10580	3947	0
1173	12226	1
20471	4333	1
7844	4122	1
3140	13963	1
14422	21797	1
5750	1517	0
18452	14816	1
11250	18930	0
6981	7915	1
9176	13639	1
16281	12373	1
17100	4358	0
18431	17182	1
21225	20952	0
5434	12245	1
12451	7466	1
13432	7825	1
9207	3744	1
16974	9282	1
19363	9992	0
4333	2414	1
18131	20635	1
2021	19621	1
3572	6987	0
3781	21989	0
2071	7605	1
13421	18536	0
19621	16002	1
5805	3573	1
13311	16383	0
21938	21277	1
12226	11210	0
2271	126	0
4005	10509	1
2206	18558	0
11773	10068	0
3605	10019	0
13351	17252	1
18527	13238	1
8603	19543	0
7036	18589	1
19565	9479	1
1988	20292	1
1544	4333	1
2643	4059	0
7891	14329	1
9495	11108	1
19915	20667	0
14090	19964	1
20607	15945	0
17049	5640	1
13308	14426	0
12226	6305	0
18869	1869	1
17347	14774	0
4846	8293	1
2661	15858	1
19485	13935	1
12654	21394	0
3781	4761	0
18402	10489	0
11281	5162	0
19367	8994	0
3425	11090	1
7788	12137	0
9464	15684	0
21021	7063	1
14443	6874	1
16531	18488	1
11155	4873	1
12032	8880	0
16006	828	1
12456	21524	0
4161	12219	0
8705	6428	0
20626	17056	0
16426	2011	0
14797	18869	0
7063	10469	0
20288	18842	1
20049	4152	0
15938	20279	1
4572	11550	1
6011	9779	1
513	19411	1
10657	12002	0
18209	6086	1
7685	19756	0
6136	14895	0
2996	3510	0
1999	16121	1
19554	14702	0
13272	4778	1
2184	656	1
14609	10176	1
2484	14609	1
21725	7056	0
16106	13556	0
10646	8657	0
12190	8883	0
4161	19703	1
13857	18773	1
10639	19681	0
3378	21298	0
12794	7576	1
19080	10195	0
2610	13681	1
2743	21345	0
12367	7453	0
14691	1159	0
21093	16323	0
3972	15550	0
19713	12	0
6264	21798	0
7698	9862	0
19955	20127	1
17907	9582	1
18402	3634	1
16885	15720	0
13725	3173	1
8817	16669	1
10455	21953	0
12566	120	0
18141	475	1
520	10165	1
18253	11413	1
14411	9224	1
4594	3203	0
17592	11935	1
1173	20206	1
10707	14658	0
11067	16105	0
21595	4846	1
6185	13178	1
6702	16211	0
8632	2016	1
18599	18175	1
13666	3130	1
19737	20994	1
1430	2538	1
132	2830	1
21583	10919	1
14777	18228	0
4191	9382	0
14546	21296	1
14893	8648	0
18875	21778	1
11501	11360	0
14546	12726	1
9845	14643	1
11935	380	0
21045	4594	1
5223	1201	1
1559	17763	1
16799	12441	0
12169	8966	0
9425	3003	0
20479	7844	1
2623	18488	1
11287	16281	0
8601	14742	1
14280	8179	0
18714	5176	0
14355	16151	1
8180	12952	0
3533	3914	0
10524	6306	0
17453	20822	1
4699	2932	0
18723	13656	1
14155	2486	1
13399	5588	0
19895	18062	0
17677	7529	0
20867	13852	0
17252	16809	0
17165	18996	0
12842	15664	0
2424	3956	1
19503	2927	0
8483	18341	1
6404	5400	1
11878	2973	1
7736	7863	0
20260	5848	1
4430	12830	1
4552	9981	0
11670	19188	1
770	21981	0
6404	10361	0
19281	977	0
454	16228	1
6261	3232	0
7940	5778	1
17095	20189	1
9540	9006	1
21308	4856	0
21005	8164	0
2235	2197	1
2027	3163	0
10125	10057	0
2808	3360	1
8249	16999	0
18276	19599	1
20127	2423	1
21093	2813	0
14355	17149	1
15627	9830	1
1644	11851	0
21657	19122	0
5369	12520	1
6248	10051	0
6396	1075	0
5315	10310	0
21419	7758	1
1157	1340	1
6171	187	1
9035	4863	0
14504	16772	0
19518	7080	1
1173	16228	1
17122	6065	1
9816	2176	0
61	6811	1
1430	252	0
3578	16998	0
19836	15684	0
3425	3828	1
6457	9494	1
20469	2460	1
7554	15248	1
1573	21417	1
21610	10977	1
21144	16233	1
3168	21167	1
13567	20239	1
15497	15346	0
12647	18372	0
19799	279	0
1247	7143	1
21449	3445	0
4931	18204	0
16293	4825	1
15811	16433	0
15809	6576	0
4068	19642	1
10193	2791	1
21827	19158	0
13841	19101	0
6811	4432	0
7825	2027	0
19621	6853	1
11588	6426	0
5875	9495	1
21005	8687	1
12932	18291	1
5809	17957	1
962	3586	0
9260	12999	0
877	9351	1
3578	6915	0
19586	1333	0
15378	20127	1
5405	19630	1
13589	4775	0
6710	5087	1
9821	10310	0
6142	17693	1
11871	10853	0
18933	2664	1
12557	18974	1
5398	13321	0
14546	20533	0
15425	16241	1
3425	637	0
19281	6814	0
1759	21357	0
204	17580	0
16460	13457	0
5837	12983	0
9122	19603	0
460	21893	1
13342	3697	1
5848	237	0
5400	19583	0
7039	18981	0
14280	7986	1
12041	11235	1
11749	16066	0
9609	21850	1
3969	2111	0
4718	1463	1
21533	17763	1
14361	580	1
60	17553	0
10158	17760	0
13008	1981	0
18839	9482	0
1251	13816	1
1181	16084	1
21454	9266	1
8286	22154	1
497	6114	1
8483	14013	1
18929	20155	1
21778	4808	1
1149	6098	0
8469	19484	1
15108	16684	1
630	1706	0
8356	19035	1
20867	4934	1
2407	16070	0
1760	19726	0
9714	12891	0
11448	17823	0
9527	18748	0
20829	3826	0
460	743	0
21699	5626	0
4232	3697	1
877	363	0
16853	6142	1
15382	11296	1
10653	4598	1
282	17135	0
6055	5225	1
3177	10821	1
21123	1203	1
6941	2529	0
11560	15445	1
13263	5471	0
9260	1938	0
4880	12451	0
20277	17914	0
11809	4141	1
15611	17035	0
12445	18200	1
1948	19456	0
9897	8812	1
9237	16001	1
8188	6414	0
10713	14038	0
7796	286	1
15749	11501	1
20642	18592	1
4564	956	0
7022	21710	1
2014	13718	0
21060	15762	1
15852	8889	1
10464	19884	1
7957	13567	1
10060	19503	1
15072	1148	0
19914	10182	0
5669	60	1
5129	16108	1
10184	16002	0
19836	6418	0
17397	20702	0
14893	11226	0
15879	602	1
8989	13238	1
13551	3252	0
4333	18921	0
4512	712	0
13272	17865	0
13570	6311	1
10594	3006	0
17742	18967	1
21444	13796	0
2599	8173	0
22144	17182	1
11317	14895	1
1611	3304	0
19977	21154	0
21144	18526	1
4699	60	1
7699	19476	0
22144	16794	0
13260	14577	1
15659	3751	1
5115	15947	0
6966	3160	1
10238	2396	0
6779	6811	1
12365	13566	1
3271	15119	1
3385	10355	0
4893	11363	1
18833	8653	1
7700	17835	0
14087	20731	1
7839	16103	0
15024	2307	0
4884	9279	1
14290	19035	1
21783	14658	0
13178	11095	1
15441	13960	1
5860	18325	1
16087	12133	0
18619	18981	0
15529	4130	1
2197	12135	1
19607	5823	1
1463	18643	0
21146	1366	1
5691	19711	1
5549	7937	1
10707	4430	1
9260	15392	1
829	3002	0
20272	10339	1
14546	16109	1
19053	20170	1
4572	4924	0
1575	8807	1
4751	20013	0
8881	9061	0
9136	10907	1
18720	1575	1
21101	20164	0
12451	20101	0
6936	19161	1
5676	20635	1
21348	3742	0
10063	12813	1
6553	18590	0
16083	4993	0
16748	17038	0
3900	289	0
14643	16531	1
8194	14216	1
251	10014	0
15453	1385	0
18911	2477	0
21785	18886	1
20239	4246	0
18219	21139	0
2604	12524	1
5669	15963	1
20798	15399	1
13325	20511	0
1557	2687	0
13570	15547	0
4232	21954	1
7665	16371	0
9007	5769	0
10948	19089	0
11652	9299	1
9427	11407	1
10639	16278	1
5709	20118	0
14943	3493	0
15192	20820	0
17788	15627	1
16349	12764	0
12583	17089	1
18702	13511	0
2202	12794	0
2996	21762	0
7063	21083	0
3731	17065	1
7466	18341	0
9228	8215	0
13549	17230	1
12610	17620	1
17664	6847	0
16714	5333	0
4759	5640	1
10110	15940	0
19696	3395	1
10158	14238	0
4766	11305	1
11973	7666	0
3253	16837	0
1648	16879	1
6145	16476	0
3372	20278	0
19281	19880	0
20170	18402	1
14227	15304	0
10950	1680	0
20293	6428	0
3018	11129	0
8889	16084	1
19884	495	0
4494	19553	0
6465	1816	0
12467	3913	0
19015	15498	0
7825	7110	0
15419	14490	1
21420	20257	1
20124	3469	1
9572	20277	1
7964	13432	1
11287	8293	1
14308	4865	1
15425	14107	0
17247	4936	0
20771	20472	1
11553	2438	0
20621	21251	0
7778	18839	0
4046	14308	1
11142	11772	0
12216	2594	1
1350	15359	0
9755	12958	0
15063	3833	1
22059	19334	0
16028	19160	0
954	537	0
12867	14935	0
6404	13734	1
20277	3634	1
3893	1524	1
2678	19700	1
19658	4141	1
5139	9188	0
13260	4761	1
12151	2056	1
9380	2452	0
19815	11356	1
17419	12349	1
9842	3091	0
21910	3858	0
16643	18826	1
9796	21202	0
2217	21051	1
10550	1173	1
4607	8748	1
10247	9101	1
20227	20686	0
18617	18385	0
17313	4979	0
3002	18141	1
11582	9830	1
9112	5272	0
15649	11816	0
20932	12984	0
4430	16316	1
19428	14565	1
8975	21083	1
7656	4166	1
18870	1214	0
11882	14324	1
16320	14512	0
7454	2466	1
16761	18617	1
12610	9383	1
9198	13517	0
4257	10142	1
15779	16094	0
1875	21551	0
10581	5669	1
1397	3786	1
134	20670	0
18554	11458	1
10260	6923	1
19458	11103	0
6826	13820	0
20088	11171	0
6802	15478	0
3378	4839	0
4831	16389	0
226	1940	0
10616	12654	1
11859	3540	1
2598	7665	1
12630	12291	1
12032	12130	1
11561	4502	1
15546	11346	1
6705	18205	1
19884	12330	0
2071	12464	1
1988	6586	0
15133	5829	1
18049	10671	1
70	19884	1
15952	8280	1
14107	19062	0
9694	14335	1
5669	7656	1
7259	16109	0
5664	12209	1
8601	18925	1
12782	14972	1
5533	9582	1
2935	21696	0
6143	2759	1
17065	21699	1
11334	20692	0
9821	13820	1
19458	21654	0
14216	6702	1
15541	2466	1
253	3786	1
5635	19871	0
6075	2141	0
12291	18238	0
60	8179	0
19378	3507	0
4700	3882	1
9260	17677	1
4406	11702	1
9210	15982	1
3744	15858	1
15565	10110	1
21833	5398	1
7063	115	1
20377	701	0
19591	19942	1
8531	2221	0
16117	8425	1
16028	11311	1
3517	5960	0
2033	3166	1
3781	12227	1
13296	2049	1
5506	15639	0
15201	16926	1
4766	8000	1
8284	11361	1
11528	1752	1
11638	12830	1
20049	5951	0
7808	9288	0
11773	20384	0
9018	21655	0
18052	8604	0
853	8011	0
14324	11996	0
15652	11644	0
21690	21550	0
16349	11401	1
19481	1726	1
12020	6875	1
13418	5699	1
19936	1293	0
21863	4130	1
12373	11424	0
18141	15920	0
8889	12752	1
8822	11527	1
2952	6702	1
18461	15953	0
6414	16241	1
14687	12803	1
16632	623	0
21151	15582	1
8601	7735	1
18110	592	1
16028	12209	1
11155	6674	1
16121	19480	1
11668	21871	0
9564	17357	0
17448	6280	1
12451	20117	0
12877	15350	0
21443	8680	1
16716	4576	0
20635	16885	1
247	10818	0
13326	4840	0
13399	9312	0
18178	5965	0
21447	7376	1
8414	7605	1
15531	5634	1
17677	3980	0
16221	18791	1
17911	19174	1
3668	16823	1
11435	9843	0
9018	5294	1
16264	19847	0
20170	751	1
3481	21667	0
20013	3618	0
17230	15733	1
20932	11210	0
1966	20286	1
12036	17833	1
11710	13821	1
12704	21459	0
14270	19276	1
12309	2103	1
20010	7767	0
12333	18112	0
16591	629	1
8113	3175	0
1718	14493	0
17378	17475	0
13146	13710	0
320	13585	1
3055	10634	1
9170	8810	0
66	4239	1
16170	20025	0
16187	12810	1
7580	8532	0
13647	11646	1
17313	15963	1
12716	2263	0
18471	19066	0
14370	11735	1
5167	5718	1
14431	13841	1
19318	20258	1
9260	639	0
16584	13243	0
1689	14146	1
18617	2923	1
60	16520	0
17331	10769	1
8318	346	1
18773	8570	0
19884	13238	1
17230	14224	1
7526	7499	1
17475	19667	0
3790	18324	1
15625	10012	0
4166	3283	0
19504	8874	0
6674	18138	0
15825	19284	0
14546	19161	1
19513	8775	0
11878	10606	1
5368	15453	1
15608	18488	1
2271	22147	0
16685	9432	1
15570	19015	1
5665	655	0
11287	13196	0
9948	17741	1
4766	19456	0
4912	15366	0
10517	12616	1
16608	3049	0
10850	17677	1
1134	7636	0
14906	858	0
4769	17320	0
3905	849	0
11863	11459	0
4369	19164	0
18141	15582	1
19272	12868	1
1558	9287	0
8782	18463	1
17677	11682	0
15609	8414	1
174	18925	1
17578	10249	0
10705	14293	1
18187	9830	1
6734	5377	0
882	20056	0
12163	12994	0
60	8960	0
16378	12923	0
21753	17632	0
13241	7630	0
9830	5294	1
13960	8807	1
18969	12220	0
138	153	0
11652	4141	1
18724	118	0
14788	10901	1
16410	21533	1
19867	21225	1
12519	9801	0
5373	7844	0
11079	9383	1
6529	18592	1
7699	3710	1
10955	13143	0
2424	10020	1
16885	5187	0
15848	9596	1
12577	16215	1
14895	71	0
1238	16215	1
14367	14028	0
13533	11518	1
21430	4941	1
10147	4500	0
10680	167	1
17936	19753	1
1430	12485	1
12675	5472	0
14546	15985	0
15441	4082	0
300	6311	1
15780	16207	0
12198	657	0
18175	2265	1
7463	8049	0
4142	20098	0
19354	10667	0
16250	19439	1
20049	5882	0
2930	7664	0
12445	10747	0
7167	18166	1
5492	19933	0
5108	7154	1
15835	4598	1
5968	1629	0
19397	1019	1
15388	4941	0
9108	12901	1
16653	1975	0
1508	4710	1
18967	20564	1
15718	21140	1
5676	17175	0
15053	2743	0
9609	18734	0
1070	7540	0
19481	7796	1
6220	8760	1
20010	3408	1
18786	21502	0
14128	20277	1
20417	19005	1
14285	12260	0
16957	8826	0
3379	5669	1
22144	17499	1
11616	630	1
1746	18227	1
14638	2915	0
20156	18796	0
2074	10493	0
12803	2217	1
9816	8886	0
1604	21553	1
12036	4073	0
12551	4523	0
134	20194	0
13010	20758	1
16768	20191	0
629	17295	1
16037	20906	0
12451	5676	0
16283	21285	1
11453	11139	1
9564	12943	1
22152	8545	0
21088	14246	0
11459	18786	1
2351	18955	1
7698	15106	0
3378	13374	0
2373	4932	1
15631	16577	0
8935	20941	0
12630	14791	0
14546	19592	0
14191	7911	0
14999	20262	1
5400	9180	0
8460	20133	0
21788	7623	0
13260	17167	1
12369	5368	1
8425	753	1
7185	5401	0
877	5995	0
7412	14467	0
4530	12234	0
5750	6280	1
1410	15962	0
134	4470	0
9981	21576	1
5720	2245	0
11287	21834	0
17677	12252	1
19705	10464	1
20854	18546	0
6305	21494	1
11120	18926	0
11809	6750	0
721	16319	0
14453	14397	0
282	8531	1
15485	15797	0
4097	19255	0
20589	14430	1
15421	3280	0
2428	14749	0
21093	12136	0
969	17042	0
16748	17716	0
